Drone,Time,North,East,Altitude,Vx,Vy
1, 2.18, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.18, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.19, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.19, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.20, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.20, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.21, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.21, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.22, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.22, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.23, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.23, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.24, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.24, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.25, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.25, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.26, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.26, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.27, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.27, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.28, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.28, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.29, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.29, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.30, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.30, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.31, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.31, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.32, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.32, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.33, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.33, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.34, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.34, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.35, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.35, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.36, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.36, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.37, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.37, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.38, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.38, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.39, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.39, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.40, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.40, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.41, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.41, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.42, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.42, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.43, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.43, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.44, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.44, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.45, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.45, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.46, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.46, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.47, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.47, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.48, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.48, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.49, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.49, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.50, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.50, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.51, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.51, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.52, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.52, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.53, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.53, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.54, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.54, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.55, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.55, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.56, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.56, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.57, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.57, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.58, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.58, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.59, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.59, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.60, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.60, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.61, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.61, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.62, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.62, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.63, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.63, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.64, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.64, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.65, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.65, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.66, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.66, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.67, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.67, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.68, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.68, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.69, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.69, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.70, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.70, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.71, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.71, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.72, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.72, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.73, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.73, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.74, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.74, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.75, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.75, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.76, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.76, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.77, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.77, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.78, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.78, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.79, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.79, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.80, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.80, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.81, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.81, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.82, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.82, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.83, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.83, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.84, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.84, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.85, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.85, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.86, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.86, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.87, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.87, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.88, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.88, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.89, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.89, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.90, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.90, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.91, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.91, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.92, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.92, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.93, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.93, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.94, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.94, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.95, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.95, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.96, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.96, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.97, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.97, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.98, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.98, 1.80, 39.64, -0.00, 0.07, -2.15
1, 2.99, 17.87, -5.03, -0.00, 4.03, -0.97
2, 2.99, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.00, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.00, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.01, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.01, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.02, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.02, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.03, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.03, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.04, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.04, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.05, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.05, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.06, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.06, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.07, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.07, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.08, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.08, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.09, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.09, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.10, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.10, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.11, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.11, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.12, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.12, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.13, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.13, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.14, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.14, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.15, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.15, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.16, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.16, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.17, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.17, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.18, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.18, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.19, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.19, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.20, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.20, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.21, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.21, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.22, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.22, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.23, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.23, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.24, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.24, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.25, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.25, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.26, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.26, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.27, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.27, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.28, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.28, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.29, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.29, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.30, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.30, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.31, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.31, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.32, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.32, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.33, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.33, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.34, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.34, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.35, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.35, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.36, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.36, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.37, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.37, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.38, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.38, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.39, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.39, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.40, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.40, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.41, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.41, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.42, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.42, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.43, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.43, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.44, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.44, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.45, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.45, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.46, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.46, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.47, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.47, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.48, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.48, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.49, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.49, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.50, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.50, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.51, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.51, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.52, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.52, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.53, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.53, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.54, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.54, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.55, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.55, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.56, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.56, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.57, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.57, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.58, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.58, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.59, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.59, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.60, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.60, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.61, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.61, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.62, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.62, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.63, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.63, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.64, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.64, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.65, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.65, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.66, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.66, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.67, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.67, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.68, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.68, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.69, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.69, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.70, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.70, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.71, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.71, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.72, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.72, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.73, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.73, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.74, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.74, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.75, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.75, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.76, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.76, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.77, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.77, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.78, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.78, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.79, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.79, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.80, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.80, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.81, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.81, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.82, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.82, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.83, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.83, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.84, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.84, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.85, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.85, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.86, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.86, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.87, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.87, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.88, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.88, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.89, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.89, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.90, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.90, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.91, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.91, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.92, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.92, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.93, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.93, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.94, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.94, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.95, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.95, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.96, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.96, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.97, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.97, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.98, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.98, 1.80, 39.64, -0.00, 0.07, -2.15
1, 3.99, 17.87, -5.03, -0.00, 4.03, -0.97
2, 3.99, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.00, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.00, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.01, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.01, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.02, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.02, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.03, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.03, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.04, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.04, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.05, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.05, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.06, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.06, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.07, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.07, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.08, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.08, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.09, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.09, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.10, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.10, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.11, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.11, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.12, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.12, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.13, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.13, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.14, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.14, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.15, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.15, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.16, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.16, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.17, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.17, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.18, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.18, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.19, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.19, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.20, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.20, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.21, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.21, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.22, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.22, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.23, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.23, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.24, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.24, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.25, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.25, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.26, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.26, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.27, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.27, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.28, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.28, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.29, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.29, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.30, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.30, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.31, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.31, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.32, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.32, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.33, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.33, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.34, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.34, 1.80, 39.64, -0.00, 0.07, -2.15
1, 4.35, 17.87, -5.03, -0.00, 4.03, -0.97
2, 4.35, 1.80, 39.64, -0.00, 0.07, -2.15
