Drone,Time,North,East,Altitude,Vx,Vy
1, 2.18, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.18, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.19, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.19, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.20, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.20, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.21, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.21, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.22, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.22, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.23, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.23, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.24, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.24, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.25, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.25, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.26, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.26, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.27, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.27, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.28, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.28, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.29, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.29, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.30, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.30, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.31, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.31, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.32, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.32, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.33, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.33, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.34, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.34, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.35, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.35, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.36, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.36, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.37, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.37, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.38, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.38, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.39, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.39, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.40, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.40, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.41, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.41, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.42, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.42, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.43, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.43, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.44, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.44, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.45, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.45, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.46, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.46, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.47, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.47, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.48, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.48, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.49, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.49, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.50, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.50, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.51, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.51, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.52, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.52, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.53, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.53, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.54, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.54, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.55, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.55, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.56, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.56, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.57, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.57, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.58, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.58, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.59, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.59, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.60, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.60, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.61, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.61, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.62, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.62, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.63, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.63, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.64, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.64, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.65, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.65, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.66, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.66, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.67, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.67, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.68, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.68, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.69, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.69, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.70, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.70, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.71, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.71, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.72, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.72, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.73, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.73, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.74, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.74, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.75, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.75, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.76, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.76, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.77, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.77, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.78, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.78, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.79, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.79, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.80, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.80, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.81, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.81, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.82, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.82, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.83, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.83, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.84, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.84, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.85, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.85, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.86, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.86, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.87, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.87, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.88, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.88, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.89, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.89, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.90, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.90, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.91, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.91, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.92, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.92, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.93, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.93, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.94, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.94, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.95, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.95, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.96, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.96, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.97, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.97, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.98, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.98, 3.62, 38.33, -0.00, 0.37, -2.37
1, 2.99, 19.61, -3.92, -0.00, 4.41, -0.78
2, 2.99, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.00, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.00, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.01, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.01, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.02, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.02, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.03, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.03, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.04, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.04, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.05, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.05, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.06, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.06, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.07, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.07, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.08, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.08, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.09, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.09, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.10, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.10, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.11, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.11, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.12, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.12, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.13, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.13, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.14, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.14, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.15, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.15, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.16, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.16, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.17, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.17, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.18, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.18, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.19, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.19, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.20, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.20, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.21, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.21, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.22, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.22, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.23, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.23, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.24, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.24, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.25, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.25, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.26, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.26, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.27, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.27, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.28, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.28, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.29, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.29, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.30, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.30, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.31, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.31, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.32, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.32, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.33, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.33, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.34, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.34, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.35, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.35, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.36, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.36, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.37, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.37, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.38, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.38, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.39, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.39, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.40, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.40, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.41, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.41, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.42, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.42, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.43, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.43, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.44, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.44, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.45, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.45, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.46, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.46, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.47, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.47, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.48, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.48, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.49, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.49, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.50, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.50, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.51, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.51, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.52, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.52, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.53, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.53, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.54, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.54, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.55, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.55, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.56, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.56, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.57, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.57, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.58, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.58, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.59, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.59, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.60, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.60, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.61, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.61, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.62, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.62, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.63, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.63, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.64, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.64, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.65, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.65, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.66, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.66, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.67, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.67, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.68, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.68, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.69, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.69, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.70, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.70, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.71, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.71, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.72, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.72, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.73, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.73, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.74, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.74, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.75, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.75, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.76, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.76, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.77, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.77, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.78, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.78, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.79, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.79, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.80, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.80, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.81, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.81, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.82, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.82, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.83, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.83, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.84, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.84, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.85, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.85, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.86, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.86, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.87, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.87, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.88, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.88, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.89, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.89, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.90, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.90, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.91, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.91, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.92, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.92, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.93, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.93, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.94, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.94, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.95, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.95, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.96, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.96, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.97, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.97, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.98, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.98, 3.62, 38.33, -0.00, 0.37, -2.37
1, 3.99, 19.61, -3.92, -0.00, 4.41, -0.78
2, 3.99, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.00, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.00, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.01, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.01, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.02, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.02, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.03, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.03, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.04, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.04, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.05, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.05, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.06, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.06, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.07, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.07, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.08, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.08, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.09, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.09, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.10, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.10, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.11, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.11, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.12, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.12, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.13, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.13, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.14, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.14, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.15, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.15, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.16, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.16, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.17, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.17, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.18, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.18, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.19, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.19, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.20, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.20, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.21, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.21, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.22, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.22, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.23, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.23, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.24, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.24, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.25, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.25, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.26, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.26, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.27, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.27, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.28, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.28, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.29, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.29, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.30, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.30, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.31, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.31, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.32, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.32, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.33, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.33, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.34, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.34, 3.62, 38.33, -0.00, 0.37, -2.37
1, 4.35, 19.61, -3.92, -0.00, 4.41, -0.78
2, 4.35, 3.62, 38.33, -0.00, 0.37, -2.37
