Drone,Time,North,East,Altitude,Vx,Vy
1, 2.18, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.18, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.19, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.19, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.20, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.20, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.21, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.21, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.22, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.22, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.23, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.23, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.24, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.24, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.25, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.25, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.26, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.26, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.27, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.27, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.28, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.28, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.29, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.29, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.30, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.30, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.31, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.31, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.32, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.32, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.33, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.33, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.34, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.34, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.35, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.35, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.36, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.36, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.37, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.37, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.38, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.38, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.39, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.39, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.40, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.40, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.41, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.41, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.42, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.42, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.43, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.43, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.44, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.44, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.45, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.45, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.46, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.46, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.47, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.47, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.48, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.48, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.49, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.49, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.50, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.50, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.51, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.51, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.52, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.52, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.53, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.53, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.54, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.54, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.55, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.55, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.56, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.56, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.57, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.57, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.58, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.58, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.59, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.59, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.60, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.60, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.61, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.61, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.62, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.62, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.63, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.63, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.64, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.64, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.65, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.65, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.66, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.66, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.67, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.67, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.68, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.68, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.69, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.69, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.70, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.70, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.71, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.71, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.72, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.72, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.73, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.73, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.74, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.74, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.75, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.75, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.76, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.76, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.77, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.77, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.78, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.78, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.79, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.79, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.80, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.80, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.81, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.81, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.82, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.82, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.83, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.83, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.84, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.84, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.85, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.85, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.86, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.86, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.87, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.87, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.88, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.88, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.89, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.89, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.90, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.90, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.91, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.91, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.92, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.92, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.93, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.93, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.94, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.94, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.95, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.95, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.96, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.96, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.97, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.97, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.98, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.98, -0.73, 39.20, -0.00, 0.01, -1.75
1, 2.99, 15.12, -7.85, -0.00, 3.90, -1.30
2, 2.99, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.00, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.00, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.01, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.01, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.02, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.02, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.03, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.03, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.04, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.04, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.05, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.05, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.06, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.06, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.07, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.07, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.08, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.08, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.09, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.09, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.10, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.10, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.11, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.11, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.12, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.12, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.13, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.13, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.14, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.14, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.15, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.15, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.16, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.16, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.17, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.17, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.18, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.18, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.19, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.19, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.20, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.20, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.21, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.21, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.22, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.22, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.23, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.23, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.24, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.24, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.25, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.25, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.26, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.26, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.27, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.27, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.28, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.28, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.29, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.29, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.30, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.30, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.31, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.31, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.32, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.32, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.33, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.33, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.34, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.34, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.35, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.35, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.36, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.36, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.37, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.37, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.38, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.38, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.39, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.39, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.40, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.40, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.41, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.41, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.42, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.42, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.43, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.43, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.44, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.44, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.45, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.45, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.46, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.46, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.47, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.47, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.48, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.48, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.49, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.49, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.50, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.50, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.51, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.51, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.52, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.52, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.53, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.53, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.54, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.54, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.55, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.55, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.56, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.56, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.57, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.57, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.58, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.58, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.59, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.59, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.60, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.60, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.61, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.61, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.62, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.62, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.63, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.63, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.64, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.64, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.65, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.65, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.66, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.66, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.67, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.67, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.68, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.68, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.69, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.69, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.70, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.70, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.71, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.71, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.72, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.72, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.73, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.73, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.74, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.74, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.75, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.75, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.76, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.76, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.77, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.77, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.78, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.78, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.79, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.79, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.80, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.80, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.81, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.81, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.82, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.82, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.83, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.83, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.84, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.84, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.85, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.85, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.86, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.86, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.87, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.87, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.88, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.88, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.89, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.89, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.90, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.90, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.91, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.91, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.92, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.92, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.93, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.93, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.94, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.94, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.95, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.95, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.96, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.96, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.97, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.97, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.98, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.98, -0.73, 39.20, -0.00, 0.01, -1.75
1, 3.99, 15.12, -7.85, -0.00, 3.90, -1.30
2, 3.99, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.00, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.00, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.01, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.01, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.02, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.02, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.03, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.03, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.04, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.04, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.05, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.05, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.06, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.06, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.07, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.07, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.08, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.08, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.09, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.09, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.10, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.10, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.11, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.11, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.12, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.12, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.13, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.13, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.14, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.14, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.15, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.15, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.16, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.16, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.17, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.17, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.18, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.18, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.19, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.19, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.20, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.20, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.21, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.21, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.22, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.22, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.23, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.23, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.24, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.24, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.25, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.25, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.26, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.26, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.27, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.27, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.28, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.28, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.29, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.29, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.30, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.30, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.31, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.31, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.32, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.32, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.33, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.33, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.34, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.34, -0.73, 39.20, -0.00, 0.01, -1.75
1, 4.35, 15.12, -7.85, -0.00, 3.90, -1.30
2, 4.35, -0.73, 39.20, -0.00, 0.01, -1.75
